,USD (PM)
1699,1837.85
1700,1839.15
1701,1840.45
1702,1829.1
1703,1830.7
1704,1821.8
1705,1838.1
1706,1843.3
1707,1848.5
1708,1853.7
1709,1866.75
1710,1888.45
1711,1878.3
1712,1875.9
1713,1877.3166666666668
1714,1878.7333333333333
1715,1880.15
1716,1887.0
1717,1899.75
1718,1891.45
1719,1899.95
1720,1899.8
1721,1899.65
1722,1899.5
1723,1899.35
1724,1902.75
1725,1866.55
1726,1890.6
1727,1889.8666666666666
1728,1889.1333333333334
1729,1888.4
1730,1893.15
1731,1894.6
1732,1888.65
1733,1881.05
1734,1875.8999999999999
1735,1870.75
1736,1865.6
1737,1865.1
1738,1860.75
1739,1778.7
1740,1773.1
1741,1773.75
1742,1774.3999999999999
1743,1775.05
1744,1775.05
1745,1791.6
1746,1784.85
1747,1786.65
1748,1784.5333333333333
1749,1782.4166666666667
1750,1780.3
1751,1755.45
1752,1763.15
1753,1781.5
1754,1786.15
1755,1787.8833333333334
1756,1789.6166666666666
1757,1791.35
1758,1809.85
1759,1804.65
1760,1807.7
1761,1806.0
1762,1801.4666666666667
1763,1796.9333333333334
1764,1792.4
1765,1813.85
1766,1823.2
1767,1823.75
1768,1824.3
1769,1821.1666666666667
1770,1818.0333333333333
1771,1814.9
1772,1823.05
1773,1802.15
1774,1799.45
1775,1799.6
1776,1799.8
1777,1800.0
1778,1800.2
1779,1800.35
1780,1796.6
1781,1829.3
1782,1825.75
1783,1820.9833333333333
1784,1816.2166666666667
1785,1811.45
1786,1812.65
1787,1829.1
1788,1800.75
1789,1762.9
1790,1754.8833333333334
1791,1746.8666666666666
1792,1738.85
1793,1723.35
1794,1743.6
1795,1747.4
1796,1773.85
1797,1778.0166666666667
1798,1782.1833333333332
1799,1786.35
1800,1789.45
1801,1783.45
1802,1782.05
1803,1779.05
1804,1786.7
1805,1794.35
1806,1802.0
1807,1808.45
1808,1788.7
1809,1786.6
1810,1798.5
1811,1802.5875
1812,1806.675
1813,1810.7624999999998
1814,1814.85
1815,1811.8
1816,1812.55
1817,1823.7
1818,1823.0
1819,1822.3
1820,1821.6
1821,1802.15
1822,1786.0
1823,1788.25
1824,1794.6
