,USD (PM),Value
1074,1502.05,10760.56
1075,1503.8,10129.4
1076,1511.0875,10111.98
1077,1518.375,10405.81
1078,1525.6625,10143.8
1079,1532.95,10135.06
1080,1537.15,10360.28
1081,1540.2,10171.95
1082,1528.4,9717.82
1083,1527.5833333333337,9484.55
1084,1526.7666666666669,9577.99
1085,1525.95,9600.9
1086,1537.85,9769.79
1087,1546.1,10386.64
1088,1529.1,10621.29
1089,1523.7,10584.16
1090,1518.8666666666668,10577.8
1091,1514.0333333333333,10317.47
1092,1509.2,10487.21
1093,1498.25,10406.31
1094,1490.65,10313.66
1095,1515.2,10101.03
1096,1503.1,10159.32
1097,1501.1333333333332,10420.16
1098,1499.1666666666667,10363.9
1099,1497.2,10361.33
1100,1502.1,10310.43
1101,1503.5,10265.63
1102,1500.7,10190.36
1103,1501.9,10157.59
1104,1508.6333333333334,10275.88
1105,1515.3666666666666,10173.11
1106,1522.1,9979.49
1107,1520.65,10033.05
1108,1528.75,9683.38
1109,1506.4,8553.61
1110,1489.9,8432.23
1111,1488.3666666666668,8055.64
1112,1486.8333333333333,8193.9
1113,1485.3,8225.0
1114,1473.45,8056.74
1115,1492.6,8307.74
1116,1517.1,8322.92
1117,1499.15,8382.03
1118,1499.85,8236.17
1119,1500.55,8155.48
1120,1501.25,8147.69
1121,1505.85,7869.74
1122,1507.25,8212.02
1123,1494.8,8190.0
1124,1479.15,8587.92
1125,1482.9666666666667,8586.9
1126,1486.7833333333333,8269.73
1127,1490.6,8308.01
1128,1487.8,8283.76
1129,1485.1,8353.54
1130,1492.65,8162.16
1131,1490.0,8002.51
1132,1490.55,8076.78
1133,1491.1,7954.15
1134,1491.65,7960.04
1135,1485.35,8231.06
1136,1494.45,8222.52
1137,1496.55,8026.76
1138,1513.45,7469.56
1139,1506.4333333333334,7431.88
1140,1499.4166666666667,8666.79
1141,1492.4,9259.8
1142,1486.75,9551.54
1143,1492.1,9218.76
1144,1510.95,9433.35
1145,1508.8,9164.62
1146,1509.0166666666669,9147.98
1147,1509.2333333333331,9252.99
1148,1509.45,9301.18
1149,1488.95,9206.16
1150,1486.05,9418.05
1151,1484.25,9310.19
1152,1464.15,9343.34
1153,1462.3333333333337,9204.24
1154,1460.5166666666669,8766.04
1155,1458.7,8809.41
1156,1452.05,9037.12
1157,1462.9,8717.81
1158,1466.65,8801.52
1159,1466.9,8762.42
1160,1467.15,8632.32
1161,1467.4,8457.69
1162,1467.65,8482.7
1163,1468.45,8503.93
1164,1471.7,8175.99
1165,1467.05,8120.8
1166,1464.45,8081.81
1167,1462.4333333333334,7617.07
1168,1460.4166666666667,7286.35
1169,1458.4,7324.03
1170,1454.65,6907.4
1171,1454.35,7130.25
1172,1454.65,7163.63
1173,1460.15,7523.83
1174,1460.4833333333331,7431.0
1175,1460.8166666666668,7757.47
1176,1461.15,7557.72
1177,1477.3,7402.69
1178,1475.1,7309.59
1179,1475.95,7296.77
1180,1459.65,7192.85
1181,1460.3333333333337,7395.97
1182,1461.0166666666669,7547.19
1183,1461.7,7504.83
1184,1464.95,7522.39
1185,1466.8,7337.42
1186,1467.8,7220.76
1187,1466.6,7202.31
1188,1470.3666666666666,7189.16
1189,1474.1333333333334,7251.87
1190,1477.9,7067.74
1191,1475.8,7111.14
1192,1474.05,6879.54
1193,1476.7,6612.12
1194,1479.0,7284.29
1195,1480.0333333333333,7150.86
1196,1481.0666666666666,7190.17
1197,1482.1,7143.2
1198,1489.4499999999998,7514.41
1199,1496.8,7322.08
1200,1504.15,7250.69
1201,1511.5,7192.72
1202,1512.5833333333333,7194.4
1203,1513.6666666666667,7243.93
1204,1514.75,7301.07
1205,1518.8666666666666,7385.36
1206,1522.9833333333331,7219.6
1207,1527.1,7168.31
1208,1548.75,7175.68
1209,1556.8666666666666,6944.33
1210,1564.9833333333331,7326.35
1211,1573.1,7347.89
1212,1567.85,7351.57
1213,1571.95,7759.24
1214,1550.75,8165.47
1215,1553.6,8042.65
1216,1552.3666666666666,7817.92
1217,1551.1333333333334,8184.66
1218,1549.9,8021.49
1219,1545.1,8173.97
1220,1549.0,8105.24
1221,1554.55,8842.42
1222,1557.6,8813.89
1223,1558.45,8722.03
1224,1559.3,8900.34
1225,1560.15,8910.85
1226,1551.3,8703.36
1227,1556.9,8626.47
1228,1562.9,8722.26
1229,1564.3,8658.94
1230,1569.5666666666666,8388.11
1231,1574.8333333333333,8428.17
1232,1580.1,8327.36
1233,1574.0,8588.42
1234,1573.45,8895.78
1235,1578.25,9385.69
1236,1584.2,9279.81
1237,1581.05,9502.37
1238,1577.9,9333.77
1239,1574.75,9378.09
1240,1558.35,9314.56
1241,1553.3,9162.14
1242,1563.3,9162.14
1243,1572.65,9614.9
1244,1572.8333333333337,9755.66
1245,1573.0166666666669,9807.54
1246,1573.2,9907.12
1247,1570.5,10162.41
1248,1563.7,9854.79
1249,1575.05,10275.38
1250,1581.4,10354.3
1251,1581.2,10242.43
1252,1581.0,10368.53
1253,1580.8,9904.17
1254,1589.85,9937.67
1255,1604.2,9703.93
1256,1619.0,10180.65
1257,1643.3,9604.72
1258,1652.75,9606.86
1259,1662.2,9696.58
1260,1671.65,9669.63
1261,1650.3,9989.39
1262,1634.9,9663.75
1263,1652.0,9309.15
1264,1609.85,8785.52
1265,1606.45,8804.72
1266,1603.05,8712.35
1267,1599.65,8534.17
1268,1615.5,8912.82
1269,1641.85,8912.82
1270,1659.6,8754.34
1271,1683.65,8758.9
1272,1679.9333333333334,9067.39
1273,1676.2166666666667,9155.89
1274,1672.5,8898.63
1275,1655.7,8039.38
1276,1653.75,7931.94
1277,1570.7,7885.46
1278,1562.8,7936.65
1279,1537.7666666666669,4830.21
1280,1512.7333333333331,5609.03
1281,1487.7,5166.26
1282,1536.2,5348.44
1283,1498.2,5026.35
1284,1474.25,5357.61
1285,1494.4,5410.23
1286,1504.7333333333331,6195.2
1287,1515.0666666666668,6226.44
1288,1525.4,6189.85
1289,1605.75,5822.62
1290,1605.45,6502.16
1291,1634.8,6768.49
1292,1617.3,6698.46
1293,1617.6333333333332,6763.75
1294,1617.9666666666667,6369.09
1295,1618.3,6260.95
1296,1608.95,5885.41
1297,1576.55,6405.29
1298,1616.8,6428.28
1299,1613.1,6652.87
1300,1624.8333333333333,6809.11
1301,1636.5666666666666,6741.67
1302,1648.3,6871.69
1303,1649.25,6777.44
1304,1647.8,7343.2
1305,1680.65,7205.55
1306,1692.9,7365.03
1307,1705.15,7293.69
1308,1717.4,6873.24
1309,1729.65,6891.6
1310,1741.9,6915.37
1311,1718.65,6857.66
1312,1729.5,6871.95
1313,1692.55,6623.8
1314,1690.4333333333334,7112.27
1315,1688.3166666666666,7034.89
1316,1686.2,7259.36
1317,1682.05,7130.04
1318,1710.55,6840.24
1319,1736.25,6852.52
1320,1715.9,7130.99
1321,1715.5833333333337,7477.6
1322,1715.2666666666669,7507.08
1323,1714.95,7549.52
1324,1691.55,7699.27
1325,1703.35,7790.66
1326,1702.75,7765.33
1327,1686.25,8777.63
1328,1693.8666666666666,8628.77
1329,1701.4833333333331,8824.66
1330,1709.1,8973.82
1331,1699.55,8903.95
1332,1691.5,8885.93
1333,1704.05,9030.96
1334,1703.725,9170.79
1335,1703.4,10002.48
1336,1703.075,9821.8
1337,1702.75,9527.39
1338,1702.4,8754.46
1339,1708.4,8617.25
1340,1731.6,8814.53
1341,1735.35,9305.93
1342,1735.1333333333332,9790.31
1343,1734.9166666666667,9303.59
1344,1734.7,9385.7
1345,1737.95,9669.4
1346,1748.3,9719.37
1347,1724.9,9785.74
1348,1733.55,9510.67
1349,1730.225,9057.57
1350,1726.9,9167.26
1351,1723.575,9178.32
1352,1720.25,8730.73
1353,1694.6,8899.66
1354,1717.35,8842.85
1355,1728.7,9197.54
1356,1729.3333333333333,9569.21
1357,1729.9666666666667,9425.98
1358,1730.6,9698.1
1359,1742.15,9450.84
1360,1705.35,10204.23
1361,1700.05,9525.57
1362,1683.45,9658.04
1363,1685.75,9794.56
1364,1688.05,9623.75
1365,1690.35,9670.43
1366,1713.5,9753.85
1367,1722.05,9782.59
1368,1738.25,9775.15
1369,1733.5,9892.13
1370,1725.8166666666666,9286.42
1371,1718.1333333333334,9459.97
1372,1710.45,9473.5
1373,1719.85,9330.07
1374,1724.35,9426.7
1375,1719.5,9526.0
1376,1734.75,9454.81
1377,1743.7833333333333,9380.03
1378,1752.8166666666666,9300.15
1379,1761.85,9357.43
1380,1768.9,9284.78
1381,1766.05,9691.9
1382,1756.55,9621.49
1383,1747.6,9276.58
1384,1755.6,9240.85
1385,1763.6,9154.45
1386,1771.6,9004.23
1387,1768.1,9127.47
1388,1771.05,9185.35
1389,1777.45,9133.97
1390,1772.9,9236.38
1391,1777.9,9087.98
1392,1782.9,9072.42
1393,1787.9,9131.31
1394,1789.55,9089.09
1395,1811.1,9348.91
1396,1812.1,9256.23
1397,1803.1,9440.07
1398,1804.5666666666664,9238.04
1399,1806.0333333333333,9287.4
1400,1807.5,9235.96
1401,1801.9,9295.9
1402,1804.6,9238.13
1403,1807.7,9254.52
1404,1807.35,9193.51
1405,1810.1166666666663,9131.0
1406,1812.8833333333332,9154.19
1407,1815.65,9174.71
1408,1842.55,9214.66
1409,1852.4,9163.87
1410,1878.3,9392.66
1411,1902.1,9537.4
1412,1913.6166666666663,9613.11
1413,1925.1333333333332,9551.28
1414,1936.65,9707.5
1415,1940.9,9938.83
1416,1950.9,11042.4
1417,1957.65,10934.94
1418,1964.9,11102.67
1419,1962.7833333333333,11114.93
1420,1960.6666666666667,11343.88
1421,1958.55,11823.69
1422,1977.9,11077.77
1423,2048.15,11242.57
1424,2067.15,11194.25
1425,2031.15,11750.28
1426,2035.6,11772.94
1427,2040.05,11605.6
1428,2044.5,11767.6
1429,1939.65,11684.06
1430,1931.9,11893.03
1431,1944.25,11392.43
1432,1944.75,11573.11
1433,1954.1166666666663,11777.43
1434,1963.4833333333331,11774.38
1435,1972.85,11873.98
1436,2008.75,11914.01
1437,1981.0,12293.72
1438,1927.15,11969.53
1439,1924.35,11734.0
1440,1930.8833333333328,11865.82
1441,1937.4166666666667,11522.8
1442,1943.95,11683.44
1443,1911.15,11653.02
1444,1932.95,11763.93
1445,1923.85,11337.4
1446,1957.35,11467.37
1447,1961.1,11302.01
1448,1964.85,11534.75
1449,1968.6,11481.64
1450,1972.35,11707.78
1451,1947.05,11659.57
1452,1940.45,11923.25
1453,1926.3,11397.44
1454,1927.0166666666669,10187.51
1455,1927.7333333333331,10467.89
1456,1928.45,10159.62
1457,1910.95,10254.93
1458,1947.2,10367.74
1459,1966.25,10121.52
1460,1947.4,10227.83
1461,1951.1666666666667,10352.66
1462,1954.9333333333332,10395.44
1463,1958.7,10446.44
1464,1949.35,10330.77
1465,1961.8,10674.64
1466,1936.25,10785.62
1467,1950.85,10948.43
1468,1937.0166666666669,10943.89
1469,1923.1833333333327,10931.79
1470,1909.35,11081.43
1471,1906.0,10919.65
1472,1873.4,10430.46
1473,1861.75,10532.22
1474,1859.7,10234.48
1475,1861.2333333333331,10732.43
1476,1862.7666666666669,10692.84
1477,1864.3,10732.4
1478,1883.95,10774.24
1479,1886.9,10692.33
1480,1902.0,10840.8
1481,1903.05,10777.92
1482,1905.2333333333331,10619.24
1483,1907.4166666666663,10575.06
1484,1909.6,10551.77
1485,1913.4,10673.46
1486,1884.5,10788.56
1487,1887.45,10603.74
1488,1923.25,10670.8
1489,1924.0,10923.3
1490,1924.75,11063.19
1491,1925.5,11302.67
1492,1891.3,11376.61
1493,1910.05,11540.04
1494,1891.9,11428.24
1495,1905.05,11431.32
1496,1905.2333333333331,11503.73
1497,1905.4166666666663,11327.57
1498,1905.6,11366.51
1499,1898.4,11508.2
1500,1924.15,11758.16
1501,1900.95,11925.46
1502,1903.65,12831.56
1503,1901.9166666666667,12990.25
1504,1900.1833333333332,12944.52
1505,1898.45,13128.46
1506,1905.7,13036.77
1507,1869.95,13076.37
1508,1870.3,13651.47
1509,1881.85,13289.0
1510,1884.5333333333333,13458.66
1511,1887.2166666666667,13564.72
1512,1889.9,13810.32
1513,1908.3,13758.88
1514,1900.15,13575.17
1515,1938.45,14023.31
1516,1940.8,14155.59
1517,1916.3,15591.39
1518,1891.8,15595.77
1519,1867.3,14839.84
1520,1878.7,15490.6
1521,1860.95,15328.53
1522,1874.85,15317.04
1523,1890.9,15708.65
1524,1889.1333333333332,16295.57
1525,1887.3666666666663,16339.33
1526,1885.6,16091.07
1527,1889.05,15968.16
1528,1876.1,16725.15
1529,1857.35,17679.72
1530,1875.7,17798.45
1531,1863.8666666666668,17820.57
1532,1852.0333333333333,18687.45
1533,1840.2,18699.75
1534,1799.6,18422.28
1535,1810.2,18398.91
1536,1807.4,19172.52
1537,1779.3,18739.8
1538,1773.7166666666667,17151.44
1539,1768.1333333333332,17138.87
1540,1762.55,17732.42
1541,1810.75,18191.6
1542,1822.6,19709.73
1543,1832.35,18792.52
1544,1843.0,19226.97
1545,1848.65,19454.54
1546,1854.3,18670.49
1547,1859.95,19155.06
1548,1868.15,19377.66
1549,1841.75,19181.41
1550,1844.35,18318.87
1551,1842.0,18554.15
1552,1838.3833333333332,18247.76
1553,1834.7666666666669,18029.36
1554,1831.15,18803.44
1555,1850.65,19164.48
1556,1851.95,19276.59
1557,1890.75,19439.75
1558,1879.75,21379.48
1559,1879.8333333333333,22847.46
1560,1879.9166666666667,23150.79
1561,1880.0,23869.92
1562,1877.1,23490.58
1563,1875.0,22745.48
1564,1874.8833333333328,23824.99
1565,1874.7666666666669,23253.37
1566,1874.65,23715.53
1567,1874.5333333333333,24693.58
1568,1874.4166666666663,26443.21
1569,1874.3,26246.58
1570,1887.6,27036.69
1571,1898.72,27376.37
1572,1909.84,28856.59
1573,1920.96,28982.56
1574,1932.08,29393.75
1575,1943.2,32195.46
1576,1940.35,33000.78
1577,1931.95,32035.03
1578,1920.1,34046.67
1579,1862.9,36860.41
1580,1857.6833333333332,39486.04
1581,1852.4666666666667,40670.25
1582,1847.25,40240.72
1583,1841.25,38240.09
1584,1858.85,35544.94
1585,1841.75,34011.82
1586,1839.0,37393.13
1587,1837.0166666666669,39158.47
1588,1835.0333333333333,36828.52
1589,1833.05,36065.2
1590,1834.7,35793.01
1591,1856.6,36632.35
1592,1862.1,36020.13
1593,1852.7,35538.98
1594,1854.0833333333333,30797.88
1595,1855.4666666666667,33002.38
1596,1856.85,32099.74
1597,1856.6,32276.84
1598,1843.0,32243.26
1599,1853.7,32541.8
1600,1863.8,30419.17
1601,1863.5166666666669,33403.17
1602,1863.2333333333331,34314.26
1603,1862.95,34318.1
1604,1833.1,33136.46
1605,1835.45,33522.9
1606,1785.9,35529.66
1607,1802.95,37676.25
1608,1813.7166666666667,37002.09
1609,1824.4833333333331,38278.61
1610,1835.25,39323.26
1611,1839.6,38928.1
1612,1842.65,46364.3
1613,1840.1,46589.58
1614,1816.35,44878.17
1615,1816.6666666666663,48013.38
1616,1816.9833333333331,47471.4
1617,1817.3,47185.19
1618,1794.25,48720.37
1619,1780.7,47951.85
1620,1773.15,49160.1
1621,1786.2,52118.23
1622,1793.2833333333333,51608.15
1623,1800.3666666666668,55916.5
1624,1807.45,56001.2
1625,1799.65,57487.86
1626,1788.0,54123.4
1627,1779.65,48880.43
1628,1742.85,50624.84
1629,1739.95,46800.42
1630,1737.05,46340.31
1631,1734.15,46155.87
1632,1723.85,45113.92
1633,1711.4,49618.43
1634,1712.1,48356.04
1635,1696.25,50477.7
1636,1693.1833333333334,48448.91
1637,1690.1166666666666,48861.38
1638,1687.05,48881.59
1639,1716.9,51169.7
1640,1716.2,52299.33
1641,1724.25,54881.52
1642,1704.8,55997.23
1643,1711.0833333333333,57764.0
1644,1717.3666666666668,57253.28
1645,1723.65,61258.73
1646,1735.0,59133.47
1647,1729.65,55754.72
1648,1725.9,56872.38
1649,1735.2,58913.0
1650,1735.5166666666669,57665.9
1651,1735.8333333333337,58075.1
1652,1736.15,58085.8
1653,1726.2,57411.17
1654,1730.5,54204.96
1655,1737.3,54477.46
1656,1731.8,52508.23
1657,1723.1833333333334,51415.92
1658,1714.5666666666666,55074.47
1659,1705.95,55863.93
1660,1683.95,55783.71
1661,1691.05,57627.67
1662,1726.05,58730.13
1663,1729.77,58735.25
1664,1733.49,58736.92
1665,1737.21,59031.32
1666,1740.93,57076.49
1667,1744.65,58206.55
1668,1738.05,59054.1
1669,1755.5,58020.46
1670,1741.2,55947.27
1671,1738.4166666666667,58048.59
1672,1735.6333333333332,58102.58
1673,1732.85,59774.0
1674,1747.95,59964.87
1675,1735.55,59834.74
1676,1757.2,63554.44
1677,1774.45,62969.12
1678,1774.4666666666667,63252.63
1679,1774.4833333333331,61455.98
1680,1774.5,60087.09
1681,1777.85,56251.48
1682,1798.2,55703.14
1683,1787.75,56507.91
1684,1781.8,53808.8
1685,1778.9833333333331,51731.71
1686,1776.1666666666663,51153.13
1687,1773.35,50110.53
1688,1784.15,49075.58
1689,1772.2,54056.64
1690,1762.65,55071.46
1691,1767.65,54884.1
1692,1775.1750000000002,53584.15
1693,1782.7,57796.62
1694,1790.225,57857.5
1695,1797.75,56610.46
1696,1782.25,57213.33
1697,1813.15,53241.72
1698,1836.55,57473.23
1699,1837.85,56428.16
1700,1839.15,57380.27
1701,1840.45,58928.81
1702,1829.1,58280.73
1703,1830.7,55883.5
1704,1821.8,56750.0
1705,1838.1,49007.09
1706,1843.3,49702.27
1707,1848.5,49922.52
1708,1853.7,46736.58
1709,1866.75,46441.64
1710,1888.45,43596.24
1711,1878.3,42912.19
1712,1875.9,36964.27
1713,1877.3166666666668,40784.32
1714,1878.7333333333331,37280.35
1715,1880.15,37528.3
1716,1887.0,34754.54
1717,1899.75,38728.59
1718,1891.45,38410.5
1719,1899.95,39266.04
1720,1899.8,38445.29
1721,1899.65,35689.62
1722,1899.5,34647.67
1723,1899.35,35684.59
1724,1902.75,37310.54
1725,1866.55,36662.64
1726,1890.6,37585.24
1727,1889.8666666666663,39188.59
1728,1889.1333333333332,36885.51
1729,1888.4,35530.38
1730,1893.15,35816.17
1731,1894.6,33514.87
1732,1888.65,33450.19
1733,1881.05,37338.36
1734,1875.9,36704.57
1735,1870.75,37313.18
1736,1865.6,35494.9
1737,1865.1,39066.82
1738,1860.75,40525.8
1739,1778.7,40188.56
1740,1773.1,38324.87
1741,1773.75,38068.04
1742,1774.4,35729.82
1743,1775.05,35524.17
1744,1775.05,35592.35
1745,1791.6,31686.55
1746,1784.85,32447.59
1747,1786.65,33674.66
1748,1784.5333333333333,34639.38
1749,1782.4166666666667,31640.58
1750,1780.3,32160.91
1751,1755.45,34644.45
1752,1763.15,34456.67
1753,1781.5,35847.7
1754,1786.15,35047.36
1755,1787.8833333333334,33536.88
1756,1789.6166666666666,33856.86
1757,1791.35,34688.98
1758,1809.85,35309.3
1759,1804.65,33747.97
1760,1807.7,34211.01
1761,1806.0,33839.04
1762,1801.4666666666667,32877.41
1763,1796.9333333333334,33818.52
1764,1792.4,33515.57
1765,1813.85,34227.64
1766,1823.2,33158.25
1767,1823.75,32686.56
1768,1824.3,32814.61
1769,1821.1666666666667,31738.59
1770,1818.0333333333333,31421.25
1771,1814.9,31520.66
1772,1823.05,31783.49
1773,1802.15,30815.94
1774,1799.45,29790.24
1775,1799.6,32118.06
1776,1799.8,32297.89
1777,1800.0,33581.63
1778,1800.2,34279.34
1779,1800.35,35365.2
1780,1796.6,37318.14
1781,1829.3,39405.95
1782,1825.75,40002.53
1783,1820.9833333333331,40005.93
1784,1816.2166666666667,42214.15
1785,1811.45,41659.06
1786,1812.65,40000.46
1787,1829.1,39193.94
1788,1800.75,38138.0
1789,1762.9,39750.14
1790,1754.8833333333334,40882.0
1791,1746.8666666666666,42825.95
1792,1738.85,44634.13
1793,1723.35,43816.14
1794,1743.6,46333.46
1795,1747.4,45608.37
1796,1773.85,45611.46
1797,1778.0166666666669,44417.78
1798,1782.1833333333332,47833.98
1799,1786.35,47112.19
1800,1789.45,47056.41
1801,1783.45,45982.55
1802,1782.05,44648.57
1803,1779.05,44777.86
1804,1786.7,46734.65
1805,1794.35,49327.75
1806,1802.0,48932.02
1807,1808.45,49335.68
1808,1788.7,49523.5
1809,1786.6,47744.58
1810,1798.5,48972.09
1811,1802.5875,46962.8
1812,1806.675,49056.86
1813,1810.7625,48897.65
1814,1814.85,48806.78
1815,1811.8,47074.77
1816,1812.55,47155.87
1817,1823.7,48862.76
1818,1823.0,49329.01
1819,1822.3,50035.33
1820,1821.6,49947.38
1821,1802.15,51769.06
1822,1786.0,52677.4
1823,1788.25,46809.17
1824,1794.6,46078.38
1825,1794.6,46368.69
